var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
1,10,0.061875397,0.419221931,1.087221005,0.958491975,-0.051923318,81.1875,32.45569737,0.399762246,81.1875,19.69583333,0.242596869,81.1875,2.394980572,1101,20.175,5.468386416,0.271047654,20.175,4.465,0.221313507,20.175,0.550026429,1101,2.58E-04,9.30E-04,1101,2.58E-04,9.30E-04,0.223913176,0.154946668,1.472503501
5,10,0.087003578,0.395673109,1.476541551,0.980511659,-0.033800442,81.1875,28.79938874,0.354726882,81.1875,19.92083333,0.245368232,81.1875,2.057292713,479,20.175,6.074804524,0.301105553,20.175,4.305,0.2133829,20.175,0.363710834,479,0.009040232,0.032630422,479,0.009040232,0.032630422,0.229487619,0.163793851,1.210501773
5,10,0.093100449,0.468024226,1.474625632,0.959156485,-0.046898726,81.1875,23.66889221,0.291533699,81.1875,18.1625,0.223710547,81.1875,1.642802243,370,20.175,7.132057908,0.353509686,20.175,5.005,0.248079306,20.175,0.452552203,370,0.015034988,0.0542683,370,0.015034988,0.0542683,0.233103895,0.175352718,1.047677223
4,9,0.069246777,0.405656309,1.433902909,0.808058705,-0.051250006,81.1875,28.88136294,0.355736572,81.1875,20.57083333,0.253374391,81.1875,2.042406778,1199,20.175,8.084135699,0.400700654,20.175,6.815,0.3377943,20.175,1.005261352,1199,0.015023864,0.054228148,1199,0.015023864,0.054228148,0.270221791,0.215132279,1.523834065
2,9,0.073378581,0.400973569,1.228747068,0.922505886,-0.036095321,81.1875,47.21246966,0.581523876,81.1875,35.7125,0.439876828,81.1875,3.098645861,1820,20.175,5.385837911,0.26695603,20.175,4.205,0.20842627,20.175,0.606084704,1820,0.002885612,0.010415521,1820,0.002885612,0.010415521,0.286298476,0.219572873,1.852365283
4,10,0.09424805,0.467239131,1.600259572,0.909278627,-0.059796181,81.1875,46.80196533,0.576467625,81.1875,35.8625,0.441724403,81.1875,3.175623382,92,20.175,5.563474634,0.275760824,20.175,4.245,0.210408922,20.175,0.443861488,92,0.010001226,0.0360991,92,0.010001226,0.0360991,0.296109183,0.229410808,1.809742435
1,10,0.031050685,0.466640637,1.129426664,0.95145769,-0.04121339,81.1875,29.23319674,0.360070168,81.1875,18.27916667,0.225147549,81.1875,2.114579276,415,20.175,6.439429323,0.319178653,20.175,5.575,0.276332094,20.175,0.877679399,415,0.063376352,0.228754879,415,0.063376352,0.228754879,0.3026679,0.243411507,1.496129337
6,10,0.05001655,0.410033005,1.532756199,0.837366033,-0.054742178,81.1875,28.63830113,0.352742739,81.1875,22.6625,0.279137798,81.1875,1.138453843,1089,20.175,11.28641883,0.559425964,20.175,9.085,0.450309789,20.175,1.166550975,1089,0.003219878,0.011622045,1089,0.003219878,0.011622045,0.307930249,0.247023211,1.152502409
5,10,0.050176069,0.38785499,1.684497394,0.75924646,-0.050938013,81.1875,24.29373633,0.299230009,81.1875,18.87916667,0.23253785,81.1875,1.523975594,1948,20.175,10.78514024,0.534579442,20.175,8.895,0.440892193,20.175,1.237589448,1948,0.02539841,0.091674734,1948,0.02539841,0.091674734,0.308494728,0.255034926,1.380782521
7,6,0.067890159,0.432051581,1.115225721,0.958847708,-0.055268255,81.1875,31.05576637,0.382519062,81.1875,25.30416667,0.311675648,81.1875,1.531516514,595,20.175,8.933210509,0.442786147,20.175,7.785,0.385873606,20.175,0.915633354,595,0.029015303,0.10472979,595,0.029015303,0.10472979,0.310011666,0.267426348,1.223574934
