var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
3,4,0.091308472,0.407872593,1.964511159,0.749639802,-0.059685943,205.8125,23.52229882,0.114289943,205.8125,15.45416667,0.075088572,205.8125,0.210128075,1510,20.05,4.617412695,0.230294898,20.05,3.68,0.183541147,20.05,1.150953918,1510,0.012981096,0.05107946,1510,0.012981096,0.05107946,0.1318881,0.103236393,0.680540997
4,4,0.032691753,0.390910552,1.876925734,0.967358772,-0.053177461,205.8125,30.6069879,0.148712969,205.8125,22.92916667,0.111408037,205.8125,0.270948811,1745,20.05,5.248285434,0.261759872,20.05,4.5,0.224438903,20.05,2.110213383,1745,0.007611483,0.02995051,1745,0.007611483,0.02995051,0.146807784,0.121932483,1.190581097
6,4,0.092606381,0.392654325,2.110972209,0.890160084,-0.050949465,205.8125,30.54477929,0.14841071,205.8125,23.02083333,0.111853426,205.8125,0.260237122,966,20.05,6.113550523,0.304915238,20.05,4.16,0.207481297,20.05,0.616967462,966,0.001760568,0.00692768,966,0.001760568,0.00692768,0.153417876,0.108754135,0.438602292
4,3,0.073757247,0.453401798,1.74709201,0.91945108,-0.048001406,205.8125,31.20145897,0.15160138,205.8125,20.62916667,0.100232817,205.8125,0.254463292,959,20.05,3.829425544,0.190993793,20.05,2.85,0.142144638,20.05,1.07804722,959,0.034421876,0.135447025,959,0.034421876,0.135447025,0.159347399,0.125941494,0.666255256
4,6,0.06411734,0.433764113,1.536661071,0.924574762,-0.056728264,205.8125,38.21818121,0.185694169,205.8125,30.17083333,0.146593785,205.8125,0.202873882,1753,20.05,4.518240808,0.225348669,20.05,3.82,0.190523691,20.05,1.542444175,1753,0.026401994,0.103889502,1753,0.026401994,0.103889502,0.171644113,0.147002326,0.872659029
3,4,0.093070222,0.475708442,1.749754836,0.913352477,-0.05876272,205.8125,52.73081997,0.256208053,205.8125,43.47916667,0.2112562,205.8125,0.440160012,1853,20.05,4.905150354,0.244645903,20.05,3.94,0.196508728,20.05,2.50393761,1853,0.008418464,0.033125907,1853,0.008418464,0.033125907,0.177993288,0.146963612,1.472048811
3,3,0.051004047,0.382107743,1.435203548,0.90227243,-0.045076484,205.8125,56.17441032,0.27293974,205.8125,44.8125,0.217734589,205.8125,0.314125098,728,20.05,4.925799428,0.245675782,20.05,4.22,0.210473815,20.05,2.127229386,728,0.007706767,0.030325444,728,0.007706767,0.030325444,0.182980322,0.152844616,1.220677242
4,4,0.087509081,0.390054876,1.313032695,0.872603525,-0.045913372,205.8125,74.04310259,0.359759988,205.8125,56.0875,0.272517461,205.8125,0.351000198,1215,20.05,3.316398649,0.165406416,20.05,2.45,0.122194514,20.05,0.669938328,1215,0.006154724,0.024218294,1215,0.006154724,0.024218294,0.183128233,0.139643423,0.510469263
7,1,0.074442803,0.413604596,1.832024606,0.958119158,-0.045422603,205.8125,41.19458146,0.200155877,205.8125,36.8875,0.179228667,205.8125,0.312825553,120,20.05,6.246479008,0.311545088,20.05,4.13,0.205985037,20.05,1.089409867,120,0.015151416,0.059619476,120,0.015151416,0.059619476,0.190440147,0.148277727,0.70111771
2,3,0.065592383,0.413253724,1.910063768,0.894228926,-0.045462995,205.8125,33.90335836,0.164729345,205.8125,19.6375,0.095414516,205.8125,0.305423772,978,20.05,6.697947447,0.334062217,20.05,5.35,0.266832918,20.05,2.915148938,978,0.02163859,0.085145929,978,0.02163859,0.085145929,0.19464583,0.149131121,1.610286355
3,3,0.061640835,0.410967878,1.767246294,0.762685669,-0.050537188,205.8125,51.32299071,0.249367705,205.8125,41.87083333,0.203441644,205.8125,0.301551067,1661,20.05,6.566087115,0.327485642,20.05,5.45,0.271820449,20.05,2.672962474,1661,0.003008751,0.011839168,1661,0.003008751,0.011839168,0.196230838,0.162367087,1.48725677
4,5,0.090345634,0.430242697,1.486944724,0.904447301,-0.040818133,205.8125,44.90457707,0.218181972,205.8125,34.87083333,0.169430104,205.8125,0.224932565,222,20.05,3.46114143,0.172625508,20.05,2.87,0.143142145,20.05,0.952896765,222,0.054810455,0.215674275,222,0.054810455,0.215674275,0.202160585,0.176082175,0.588914665
4,2,0.058608127,0.429639271,1.773905294,0.853736439,-0.04681184,205.8125,44.98939921,0.218594105,205.8125,39.12916667,0.190120458,205.8125,0.323972897,525,20.05,6.869970888,0.34264194,20.05,6.09,0.303740648,20.05,2.856565973,525,0.01199929,0.047216143,525,0.01199929,0.047216143,0.202817396,0.180359083,1.590269435
3,6,0.08679489,0.3950831,1.327364484,0.878563766,-0.048787853,205.8125,61.99473264,0.301219472,205.8125,46.5125,0.225994534,205.8125,0.306641211,1713,20.05,4.957368253,0.247250287,20.05,4.15,0.206982544,20.05,1.633252148,1713,0.015717603,0.061847372,1713,0.015717603,0.061847372,0.203439044,0.164941483,0.969946679
2,2,0.096699125,0.416033569,2.504757206,0.680288696,-0.046903628,205.8125,44.02568616,0.213911624,205.8125,33.82083333,0.164328373,205.8125,0.407842113,1163,20.05,7.868767375,0.392457226,20.05,6.77,0.33765586,20.05,3.067862926,1163,0.001702933,0.00670089,1163,0.001702933,0.00670089,0.20435658,0.169561708,1.73785252
5,5,0.043278284,0.406667552,2.357997444,0.81791253,-0.053744917,205.8125,32.40335952,0.157441164,205.8125,25.39583333,0.123393056,205.8125,0.292322283,1877,20.05,6.800183821,0.339161288,20.05,4.91,0.244887781,20.05,1.238677326,1877,0.032159667,0.126545437,1877,0.032159667,0.126545437,0.207715963,0.164942091,0.765499804
6,7,0.059178209,0.403738587,2.001507065,0.928426031,-0.055486015,205.8125,38.49101897,0.187019831,205.8125,29.52083333,0.14343557,205.8125,0.217188018,507,20.05,8.067620467,0.402375086,20.05,6.43,0.320698254,20.05,1.694202489,507,0.009245369,0.036379707,507,0.009245369,0.036379707,0.208591541,0.166837844,0.955695254
