param,base,min,max,type
Start.day,119,,,
Species,O.bicornis,,,
Voltinism,univoltine,,,
Initial.num.f,60,,,
Initial.num.m,90,,,
Initial.stage,cocoon,,,
Initial.age,300,,,
RndSeed,"573,74,197,3409,42,6840,918,123,4920,387",,,
MultiYearInput,FALSE,,,
List.input.floral,NA,,,
Num.repeat.yr,2,,,
input.floral,Floral_S15_01804_Sce3_Jan2022.csv,,,
Density.dep,FALSE,,,
DD.thresh.s,1,,,
DD.max.cells.s,1,,,
DD.funct,linear,,,
DD.log.slope,1,,,
stoch.crop.forag,FALSE,,,
day.emerge.f,126,,,
var.emerge.f,3,1,7,integer
day.emerge.m,125,,,
var.emerge.m,2,,,
latest.emerge,155,,,
dev.egg,8,,,
dev.larva,32,,,
dev.cocoon,68,,,
t.maturation,3,1,10,integer
m.life,21,,,
max.nesting.life,36,,,
p.max.nesting.life,0.04,0.01,0.1,fraction
max.f.ratio,0.59,0.38,1,fraction
max.cells,2,1,3,fraction
max.survival.e.f,0.74,0.58,1,fraction
max.survival.e.m,0.74,,,max.survival.e.f
emerged.survival,1,,,
a.cell.age,-0.006,,,
a.sex.age,-0.0406,-0.0286,-0.0599,fraction
a.size.age,-0.003,,,
a.cell.resource,0.94,,,
a.sex.resource,0.42,,,
a.size.resource,0.114,,,
