"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0001","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",4,"21","36",0.0234461348958686,0.520100038504621,1.47422174472967,0.597045438011181,0.597045438011181,"1","-0.006",-0.0434534845036892,"-0.003","0.94","0.42","0.114"
"0002","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",2,"21","36",0.0196625689580652,0.802395624170643,2.82206117298501,0.764930031677459,0.764930031677459,"1","-0.006",-0.0420604699814526,"-0.003","0.94","0.42","0.114"
"0003","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",8,"21","36",0.0111352521168045,0.507978511091189,1.33504454304674,0.994922487373096,0.994922487373096,"1","-0.006",-0.0482437379542306,"-0.003","0.94","0.42","0.114"
"0004","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",5,"21","36",0.095643310424533,0.55699333503118,1.79951372449775,0.587511891147175,0.587511891147175,"1","-0.006",-0.0479802699184261,"-0.003","0.94","0.42","0.114"
"0005","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",1,"21","36",0.0537817887487367,0.806153986801871,1.79128065053863,0.785371026220862,0.785371026220862,"1","-0.006",-0.0510262472974849,"-0.003","0.94","0.42","0.114"
"0006","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",6,"21","36",0.0738261940599699,0.967291381521374,2.43465290813427,0.764655165262544,0.764655165262544,"1","-0.006",-0.0403878247360345,"-0.003","0.94","0.42","0.114"
"0007","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",1,"21","36",0.0806938170752488,0.805538612223091,1.09475921139866,0.797383427016311,0.797383427016311,"1","-0.006",-0.0470081013989969,"-0.003","0.94","0.42","0.114"
"0008","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",10,"21","36",0.0259090135661676,0.829505296305376,1.31043025780399,0.765660151382384,0.765660151382384,"1","-0.006",-0.0595146369896327,"-0.003","0.94","0.42","0.114"
"0009","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",1,"21","36",0.0578385069702764,0.533455897395839,2.24680041439855,0.816831782433919,0.816831782433919,"1","-0.006",-0.0475574045113755,"-0.003","0.94","0.42","0.114"
"0010","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",1,"21","36",0.0401793542017415,0.963210574871749,1.19265075509553,0.583558829926203,0.583558829926203,"1","-0.006",-0.0398411670073303,"-0.003","0.94","0.42","0.114"
"0011","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",2,"21","36",0.0551637853115169,0.980253092032389,1.77179249118664,0.973959729061364,0.973959729061364,"1","-0.006",-0.043342531569865,"-0.003","0.94","0.42","0.114"
"0012","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",10,"21","36",0.0617798722191574,0.616790048369581,1.53176513101649,0.750233165178157,0.750233165178157,"1","-0.006",-0.0498685725448986,"-0.003","0.94","0.42","0.114"
"0013","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",7,"21","36",0.0855888834302383,0.989977262674703,2.13065266018664,0.971465385635374,0.971465385635374,"1","-0.006",-0.0579721485138985,"-0.003","0.94","0.42","0.114"
"0014","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",2,"21","36",0.0722451780408761,0.660662582623428,1.14448914540466,0.834184111007657,0.834184111007657,"1","-0.006",-0.0334163349792004,"-0.003","0.94","0.42","0.114"
"0015","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",5,"21","36",0.0687951949980075,0.954952121647515,2.57886221408797,0.756676449828879,0.756676449828879,"1","-0.006",-0.0571142801709346,"-0.003","0.94","0.42","0.114"
"0016","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",3,"21","36",0.0319022326213867,0.404854835003484,2.42444129004166,0.847849948238791,0.847849948238791,"1","-0.006",-0.0436187555363107,"-0.003","0.94","0.42","0.114"
"0017","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",4,"21","36",0.0955437035507523,0.44975723000064,2.65931524212635,0.762007163259096,0.762007163259096,"1","-0.006",-0.0455859579996971,"-0.003","0.94","0.42","0.114"
"0018","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",1,"21","36",0.0936181973453565,0.46918092874544,1.66643592547346,0.67729982339744,0.67729982339744,"1","-0.006",-0.058355604401236,"-0.003","0.94","0.42","0.114"
"0019","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",9,"21","36",0.0572224034676375,0.760438564035655,1.97244513542741,0.652275822070907,0.652275822070907,"1","-0.006",-0.034213315870775,"-0.003","0.94","0.42","0.114"
"0020","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",5,"21","36",0.0531003411186894,0.651551077367561,1.17452969800099,0.944539673433988,0.944539673433988,"1","-0.006",-0.0533086336350771,"-0.003","0.94","0.42","0.114"
"0021","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",7,"21","36",0.0784400699353672,0.629378062490819,2.28946239156043,0.682386832878301,0.682386832878301,"1","-0.006",-0.0460042915985595,"-0.003","0.94","0.42","0.114"
