"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0001","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",10,"21","36",0.0643717570145649,0.736983754259646,1.19811996778543,0.771500112674409,0.771500112674409,"1","-0.006",-0.0333751682465369,"-0.003","0.94","0.42","0.114"
"0002","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",7,"21","36",0.0542676420316647,0.544875802308815,1.28238943400886,0.795807535918555,0.795807535918555,"1","-0.006",-0.050445707278855,"-0.003","0.94","0.42","0.114"
"0003","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",8,"21","36",0.0255650824433775,0.464796185405855,1.34215589355258,0.890629983103268,0.890629983103268,"1","-0.006",-0.0377775376657957,"-0.003","0.94","0.42","0.114"
"0004","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",5,"21","36",0.0190327023996087,0.930967329049306,1.18373061582912,0.623701211034416,0.623701211034416,"1","-0.006",-0.0379860930694638,"-0.003","0.94","0.42","0.114"
"0005","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",5,"21","36",0.0794929002048308,0.973541950361945,1.67485483566672,0.934194015900209,0.934194015900209,"1","-0.006",-0.0429848189904198,"-0.003","0.94","0.42","0.114"
"0006","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",7,"21","36",0.0299254773441562,0.853661256688382,1.71054551802785,0.93369091053843,0.93369091053843,"1","-0.006",-0.0493837496728099,"-0.003","0.94","0.42","0.114"
"0007","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",3,"21","36",0.0669443106887769,0.963953375754585,2.74624061008729,0.843869205385726,0.843869205385726,"1","-0.006",-0.0379960106732496,"-0.003","0.94","0.42","0.114"
"0008","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",10,"21","36",0.0971303379231016,0.626463049944609,1.71285310437344,0.818397497425517,0.818397497425517,"1","-0.006",-0.0333938846237769,"-0.003","0.94","0.42","0.114"
"0009","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",10,"21","36",0.0812663345429476,0.951031709309556,1.3344106715105,0.699030013821418,0.699030013821418,"1","-0.006",-0.0517006543452562,"-0.003","0.94","0.42","0.114"
"0010","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",7,"21","36",0.0166663417931704,0.529454240874993,1.94420785904326,0.955342347921957,0.955342347921957,"1","-0.006",-0.0469682684188659,"-0.003","0.94","0.42","0.114"
"0011","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.0497827988871816,0.598403099751996,2.31225442145718,0.716296133264652,0.716296133264652,"1","-0.006",-0.0574901985890718,"-0.003","0.94","0.42","0.114"
"0012","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",4,"21","36",0.0356338653880812,0.586738649079609,2.90716291902144,0.786374453396448,0.786374453396448,"1","-0.006",-0.0415900651351021,"-0.003","0.94","0.42","0.114"
"0013","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",10,"21","36",0.0556751434913511,0.593645156770127,1.80783592876582,0.818230651222845,0.818230651222845,"1","-0.006",-0.0326114038944992,"-0.003","0.94","0.42","0.114"
"0014","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0107957408264582,0.869254195488156,1.98941400187346,0.590597598128498,0.590597598128498,"1","-0.006",-0.0593436282307162,"-0.003","0.94","0.42","0.114"
"0015","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0570746702377149,0.560177847064578,2.77875684029772,0.968668536443301,0.968668536443301,"1","-0.006",-0.0334980935432517,"-0.003","0.94","0.42","0.114"
"0016","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",2,"21","36",0.0169388352333545,0.466882187048174,2.92860756001668,0.765619023978594,0.765619023978594,"1","-0.006",-0.037551263222462,"-0.003","0.94","0.42","0.114"
"0017","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",10,"21","36",0.0171971063984232,0.439259144155036,2.12155159704434,0.908487538862377,0.908487538862377,"1","-0.006",-0.031542254965106,"-0.003","0.94","0.42","0.114"
"0018","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0527910900862096,0.947719970865666,1.28925762140332,0.6073601186441,0.6073601186441,"1","-0.006",-0.0565395793611289,"-0.003","0.94","0.42","0.114"
"0019","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",10,"21","36",0.0111529069881549,0.897971590072229,1.08802237563161,0.606801853310587,0.606801853310587,"1","-0.006",-0.0365439646475254,"-0.003","0.94","0.42","0.114"
"0020","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",9,"21","36",0.0773011546067928,0.890002601813315,2.49517824848252,0.798103912659569,0.798103912659569,"1","-0.006",-0.0395274340621912,"-0.003","0.94","0.42","0.114"
"0021","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",2,"21","36",0.0304710564589466,0.570571985299725,2.08477161435876,0.70130452758942,0.70130452758942,"1","-0.006",-0.0529975407332926,"-0.003","0.94","0.42","0.114"
"0022","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",3,"21","36",0.0416609903934598,0.626834581577294,2.63515588575089,0.783716506805904,0.783716506805904,"1","-0.006",-0.039820233261769,"-0.003","0.94","0.42","0.114"
"0023","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",7,"21","36",0.0584291817351023,0.684972965083288,2.77084560472192,0.844301857007358,0.844301857007358,"1","-0.006",-0.0322895863499094,"-0.003","0.94","0.42","0.114"
"0024","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",8,"21","36",0.0130805738191528,0.774885026537192,2.59029858722864,0.988633450614484,0.988633450614484,"1","-0.006",-0.0428607773179572,"-0.003","0.94","0.42","0.114"
"0025","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",1,"21","36",0.0897719380737445,0.7645914219193,1.13772364163748,0.727492982973247,0.727492982973247,"1","-0.006",-0.0509696393389779,"-0.003","0.94","0.42","0.114"
"0026","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",9,"21","36",0.0442091604519205,0.981219219118946,2.86619464043179,0.766724123322256,0.766724123322256,"1","-0.006",-0.0516934339657803,"-0.003","0.94","0.42","0.114"
"0027","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",8,"21","36",0.0384448953018524,0.890839204900425,2.92975123351906,0.875280219842808,0.875280219842808,"1","-0.006",-0.0443637066618307,"-0.003","0.94","0.42","0.114"
"0028","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",4,"21","36",0.0536372992829769,0.897294030329089,1.03503486322775,0.610572731691301,0.610572731691301,"1","-0.006",-0.0493094356262643,"-0.003","0.94","0.42","0.114"
"0029","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",4,"21","36",0.066835122829373,0.432490427730554,1.96711288886145,0.895018771801889,0.895018771801889,"1","-0.006",-0.0428867224146163,"-0.003","0.94","0.42","0.114"
"0030","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",9,"21","36",0.0379088512219919,0.565264168190586,1.39007546821493,0.976484590796356,0.976484590796356,"1","-0.006",-0.0565890267192097,"-0.003","0.94","0.42","0.114"
"0031","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",9,"21","36",0.0295935993571917,0.906720687199924,2.98707291217428,0.95091206425915,0.95091206425915,"1","-0.006",-0.050061767957846,"-0.003","0.94","0.42","0.114"
"0032","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",2,"21","36",0.0426500590682437,0.464375599047861,1.9700140559522,0.674297757081017,0.674297757081017,"1","-0.006",-0.0520358800600789,"-0.003","0.94","0.42","0.114"
"0033","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",10,"21","36",0.0751841201012675,0.608085973993274,1.15575512184459,0.739485422530414,0.739485422530414,"1","-0.006",-0.0551870852382498,"-0.003","0.94","0.42","0.114"
"0034","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",4,"21","36",0.0454213502985181,0.852944071170313,2.35793999385438,0.733199148493628,0.733199148493628,"1","-0.006",-0.0516234340036865,"-0.003","0.94","0.42","0.114"
"0035","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",3,"21","36",0.0361313357387204,0.996513101102228,2.29176570002548,0.993658894550055,0.993658894550055,"1","-0.006",-0.040935842948735,"-0.003","0.94","0.42","0.114"
"0036","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",1,"21","36",0.0537968535408448,0.545324947117262,2.90200492886454,0.725056439472367,0.725056439472367,"1","-0.006",-0.0324109399273179,"-0.003","0.94","0.42","0.114"
"0037","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",3,"21","36",0.0736017199025943,0.567915436841201,1.66623645056877,0.695752971747552,0.695752971747552,"1","-0.006",-0.04975920954337,"-0.003","0.94","0.42","0.114"
"0038","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",5,"21","36",0.0608932790352579,0.512897558649646,2.84762928680447,0.742797012096371,0.742797012096371,"1","-0.006",-0.0518646590373864,"-0.003","0.94","0.42","0.114"
"0039","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",8,"21","36",0.0911290162114403,0.596651021632124,1.79421823929064,0.976082662153533,0.976082662153533,"1","-0.006",-0.0520652125169055,"-0.003","0.94","0.42","0.114"
