date,treatment,tray,tube.1,tube.2,tube.3,tube.4,tube.5,tube.6,tube.7,tube.8,tube.9,tube.10,sum.cells
2015-04-24T00:00:00Z,Csa,1,0,0,0,0,0,0,0,0,0,0,0
2015-04-24T00:00:00Z,Csa,2,0,0,0,0,0,0,0,0,0,0,0
2015-04-24T00:00:00Z,Csa,3,0,0,0,0,0,0,0,0,0,0,0
2015-04-24T00:00:00Z,Csa,4,0,0,0,0,0,0,0,0,0,0,0
2015-04-24T00:00:00Z,Csa,5,0,0,0,0,0,0,0,0,0,0,0
2015-04-24T00:00:00Z,Csa,6,0,0,0,0,0,0,0,0,0,0,0
2015-04-24T00:00:00Z,Csa,7,0,0,0,0,0,0,0,0,0,0,0
2015-04-24T00:00:00Z,Csa,8,0,0,0,0,0,0,0,0,0,0,0
2015-04-24T00:00:00Z,Csa,9,0,0,0,0,0,0,0,0,0,0,0
2015-04-24T00:00:00Z,Csa,10,0,0,0,0,0,0,0,0,0,0,0
2015-04-27T00:00:00Z,Csa,1,0,0,0,0,0,0,0,0,0,0,0
2015-04-27T00:00:00Z,Csa,2,0,0,0,0,0,0,0,0,0,0,0
2015-04-27T00:00:00Z,Csa,3,0,0,0,0,0,0,0,0,0,0,0
2015-04-27T00:00:00Z,Csa,4,0,0,0,0,0,0,0,0,0,0,0
2015-04-27T00:00:00Z,Csa,5,0,0,0,0,0,0,0,0,0,0,0
2015-04-27T00:00:00Z,Csa,6,0,0,0,0,0,0,0,0,0,0,0
2015-04-27T00:00:00Z,Csa,7,0,0,0,0,0,0,0,0,0,0,0
2015-04-27T00:00:00Z,Csa,8,0,0,0,0,0,0,0,0,0,0,0
2015-04-27T00:00:00Z,Csa,9,0,0,0,0,0,0,0,0,0,0,0
2015-04-27T00:00:00Z,Csa,10,0,0,0,0,0,0,0,0,0,0,0
2015-04-30T00:00:00Z,Csa,1,0,0,0,0,0,0,0,0,0,0,0
2015-04-30T00:00:00Z,Csa,2,0,0,0,0,0,0,0,0,0,0,0
2015-04-30T00:00:00Z,Csa,3,0,0,0,0,0,0,0,0,0,0,0
2015-04-30T00:00:00Z,Csa,4,0,0,0,0,0,0,0,0,0,0,0
2015-04-30T00:00:00Z,Csa,5,0,0,0,0,0,0,0,0,0,0,0
2015-04-30T00:00:00Z,Csa,6,0,0,0,0,0,0,0,0,0,0,0
2015-04-30T00:00:00Z,Csa,7,0,0,0,0,0,0,0,0,0,0,0
2015-04-30T00:00:00Z,Csa,8,0,0,0,0,0,0,0,0,0,0,0
2015-04-30T00:00:00Z,Csa,9,0,0,0,0,0,0,0,0,0,0,0
2015-04-30T00:00:00Z,Csa,10,0,0,0,0,0,0,0,0,0,0,0
2015-05-03T00:00:00Z,Csa,1,0,0,0,0,0,0,0,0,0,0,0
2015-05-03T00:00:00Z,Csa,2,0,0,0,0,0,0,0,0,0,0,0
2015-05-03T00:00:00Z,Csa,3,0,0,0,0,0,0,0,0,0,0,0
2015-05-03T00:00:00Z,Csa,4,0,0,0,0,0,0,0,0,0,0,0
2015-05-03T00:00:00Z,Csa,5,0,0,0,0,0,0,0,0,0,0,0
2015-05-03T00:00:00Z,Csa,6,0,0,0,0,0,0,0,0,0,0,0
2015-05-03T00:00:00Z,Csa,7,0,0,0,0,0,0,0,0,0,0,0
2015-05-03T00:00:00Z,Csa,8,0,0,0,0,0,0,0,0,0,0,0
2015-05-03T00:00:00Z,Csa,9,0,0,0,0,0,0,0,0,0,0,0
2015-05-03T00:00:00Z,Csa,10,0,0,0,0,0,0,0,0,0,0,0
2015-05-06T00:00:00Z,Csa,1,0,0,0,0,0,0,3,0,0,0,3
2015-05-06T00:00:00Z,Csa,2,0,0,0,0,0,0,0,0,0,0,0
2015-05-06T00:00:00Z,Csa,3,0,0,0,0,0,0,0,0,0,0,0
2015-05-06T00:00:00Z,Csa,4,2,0,0,0,0,1,0,0,0,2,5
2015-05-06T00:00:00Z,Csa,5,0,0,0,4,0,0,0,0,0,0,4
2015-05-06T00:00:00Z,Csa,6,2,4,0,0,0,0,0,0,0,0,6
2015-05-06T00:00:00Z,Csa,7,0,0,0,0,0,0,0,0,0,0,0
2015-05-06T00:00:00Z,Csa,8,0,0,0,0,0,0,0,0,0,0,0
2015-05-06T00:00:00Z,Csa,9,3,3,2,1,0,3,2,0,2,1,17
2015-05-06T00:00:00Z,Csa,10,0,0,2,3,1,0,0,0,2,0,8
2015-05-09T00:00:00Z,Csa,1,1,0,0,0,1,0,0,3,0,0,5
2015-05-09T00:00:00Z,Csa,2,0,0,0,0,0,0,0,2,0,0,2
2015-05-09T00:00:00Z,Csa,3,3,0,1,0,1,1,0,0,0,0,6
2015-05-09T00:00:00Z,Csa,4,1,0,1,1,0,0,1,0,0,0,4
2015-05-09T00:00:00Z,Csa,5,0,0,0,4,3,0,0,0,0,0,7
2015-05-09T00:00:00Z,Csa,6,2,1,0,0,3,0,0,0,0,1,7
2015-05-09T00:00:00Z,Csa,7,0,1,0,0,0,0,0,0,0,0,1
2015-05-09T00:00:00Z,Csa,8,0,0,0,0,0,0,0,2,0,0,2
2015-05-09T00:00:00Z,Csa,9,0,2,0,0,0,0,1,0,1,0,4
2015-05-09T00:00:00Z,Csa,10,0,0,0,1,1,1,0,0,3,0,6
2015-05-12T00:00:00Z,Csa,1,2,0,1,1,0,0,1,1,0,0,6
2015-05-12T00:00:00Z,Csa,2,0,0,0,0,1,1,0,2,0,0,4
2015-05-12T00:00:00Z,Csa,3,1,0,4,2,2,0,0,4,0,0,13
2015-05-12T00:00:00Z,Csa,4,0,4,1,2,0,4,0,0,0,0,11
2015-05-12T00:00:00Z,Csa,5,0,0,0,0,2,4,0,0,0,0,6
