date,treatment,tray,female,male
2015-04-27T00:00:00Z,Csa,1,1,4
2015-04-27T00:00:00Z,Csa,2,0,0
2015-04-27T00:00:00Z,Csa,3,1,0
2015-04-27T00:00:00Z,Csa,4,0,1
2015-04-27T00:00:00Z,Csa,5,1,0
2015-04-27T00:00:00Z,Csa,6,0,5
2015-04-27T00:00:00Z,Csa,7,1,1
2015-04-27T00:00:00Z,Csa,8,0,2
2015-04-27T00:00:00Z,Csa,9,0,2
2015-04-27T00:00:00Z,Csa,10,2,3
2015-04-30T00:00:00Z,Csa,1,3,3
2015-04-30T00:00:00Z,Csa,2,1,0
2015-04-30T00:00:00Z,Csa,3,2,0
2015-04-30T00:00:00Z,Csa,4,0,2
2015-04-30T00:00:00Z,Csa,5,2,0
2015-04-30T00:00:00Z,Csa,6,0,0
2015-04-30T00:00:00Z,Csa,7,2,1
2015-04-30T00:00:00Z,Csa,8,2,1
2015-04-30T00:00:00Z,Csa,9,1,0
2015-04-30T00:00:00Z,Csa,10,2,6
2015-05-03T00:00:00Z,Csa,1,2,2
2015-05-03T00:00:00Z,Csa,2,2,2
2015-05-03T00:00:00Z,Csa,3,2,0
2015-05-03T00:00:00Z,Csa,4,1,0
2015-05-03T00:00:00Z,Csa,5,2,1
2015-05-03T00:00:00Z,Csa,6,0,3
2015-05-03T00:00:00Z,Csa,7,0,0
2015-05-03T00:00:00Z,Csa,8,1,1
2015-05-03T00:00:00Z,Csa,9,2,2
2015-05-03T00:00:00Z,Csa,10,1,8
2015-05-06T00:00:00Z,Csa,1,2,2
2015-05-06T00:00:00Z,Csa,2,3,1
2015-05-06T00:00:00Z,Csa,3,4,0
2015-05-06T00:00:00Z,Csa,4,7,0
2015-05-06T00:00:00Z,Csa,5,4,0
2015-05-06T00:00:00Z,Csa,6,3,1
2015-05-06T00:00:00Z,Csa,7,3,3
2015-05-06T00:00:00Z,Csa,8,3,1
2015-05-06T00:00:00Z,Csa,9,8,0
2015-05-06T00:00:00Z,Csa,10,6,2
2015-05-09T00:00:00Z,Csa,1,5,1
2015-05-09T00:00:00Z,Csa,2,3,2
2015-05-09T00:00:00Z,Csa,3,3,0
2015-05-09T00:00:00Z,Csa,4,3,1
2015-05-09T00:00:00Z,Csa,5,2,0
2015-05-09T00:00:00Z,Csa,6,5,1
2015-05-09T00:00:00Z,Csa,7,1,2
2015-05-09T00:00:00Z,Csa,8,3,0
2015-05-09T00:00:00Z,Csa,9,5,0
2015-05-09T00:00:00Z,Csa,10,7,1
2015-05-12T00:00:00Z,Csa,1,3,0
2015-05-12T00:00:00Z,Csa,2,2,2
2015-05-12T00:00:00Z,Csa,3,4,0
2015-05-12T00:00:00Z,Csa,4,1,0
2015-05-12T00:00:00Z,Csa,5,1,0
2015-05-12T00:00:00Z,Csa,6,2,0
2015-05-12T00:00:00Z,Csa,7,4,1
2015-05-12T00:00:00Z,Csa,8,1,0
2015-05-12T00:00:00Z,Csa,9,3,0
2015-05-12T00:00:00Z,Csa,10,4,0
2015-05-15T00:00:00Z,Csa,1,1,0
2015-05-15T00:00:00Z,Csa,2,5,0
2015-05-15T00:00:00Z,Csa,3,1,0
2015-05-15T00:00:00Z,Csa,4,1,0
2015-05-15T00:00:00Z,Csa,5,1,0
2015-05-15T00:00:00Z,Csa,6,1,0
2015-05-15T00:00:00Z,Csa,7,1,0
2015-05-15T00:00:00Z,Csa,8,6,0
2015-05-15T00:00:00Z,Csa,9,0,0
2015-05-15T00:00:00Z,Csa,10,1,0
2015-05-18T00:00:00Z,Csa,1,1,0
2015-05-18T00:00:00Z,Csa,2,4,0
2015-05-18T00:00:00Z,Csa,3,1,0
2015-05-18T00:00:00Z,Csa,4,0,0
2015-05-18T00:00:00Z,Csa,5,1,0
2015-05-18T00:00:00Z,Csa,6,0,0
2015-05-18T00:00:00Z,Csa,7,0,0
2015-05-18T00:00:00Z,Csa,8,6,1
2015-05-18T00:00:00Z,Csa,9,0,0
2015-05-18T00:00:00Z,Csa,10,1,0
2015-05-21T00:00:00Z,Csa,1,2,0
2015-05-21T00:00:00Z,Csa,2,4,0
2015-05-21T00:00:00Z,Csa,3,0,0
2015-05-21T00:00:00Z,Csa,4,1,0
2015-05-21T00:00:00Z,Csa,5,0,0
2015-05-21T00:00:00Z,Csa,6,0,0
2015-05-21T00:00:00Z,Csa,7,1,0
2015-05-21T00:00:00Z,Csa,8,3,1
2015-05-21T00:00:00Z,Csa,9,0,0
2015-05-21T00:00:00Z,Csa,10,0,0
2015-05-24T00:00:00Z,Csa,1,1,0
2015-05-24T00:00:00Z,Csa,2,0,0
2015-05-24T00:00:00Z,Csa,3,1,0
2015-05-24T00:00:00Z,Csa,4,1,0
2015-05-24T00:00:00Z,Csa,5,0,0
2015-05-24T00:00:00Z,Csa,6,0,0
2015-05-24T00:00:00Z,Csa,7,2,0
2015-05-24T00:00:00Z,Csa,8,4,0
2015-05-24T00:00:00Z,Csa,9,0,0
2015-05-24T00:00:00Z,Csa,10,0,0
