Osmia 2015 weather (Ruddle et al. 2018),,,,,,
Study year: 2015,,,,,,
Location: Germany - Niefern,,,,,,
,,,,,,
,,Control field site,,,,
Date,DOY,Mean air temp. ,Max. air temp. ,Min. air temp ,Pre-cipitation ,Relative air humidity 
21-Apr,111,11.9,21.1,2.1,0,61.8
22-Apr,112,10.6,17.3,3,0,61.6
23-Apr,113,8.1,15.4,-0.7,0,67.9
24-Apr,114,12,19.8,4.4,0,56.2
25-Apr,115,11.3,17.9,5.3,5.6,79.8
26-Apr,116,14.8,20.7,9.6,0.6,84.6
27-Apr,117,13.7,18.7,7.8,5,87.7
28-Apr,118,7.8,12.1,3.6,4.2,83.7
29-Apr,119,8.7,15.9,-0.5,0,72.8
30-Apr,120,10.8,15.8,6.7,0,66.7
1-May,121,8.5,10.1,7.4,15.4,98.9
2-May,122,10.5,14.1,7.4,1.2,91.4
3-May,123,14,17.5,10.5,10.8,98.5
4-May,124,18.1,24.1,12.4,0,81
5-May,125,19.3,23.3,14.8,0,65.9
6-May,126,14.3,18.3,10.9,0,69
7-May,127,12.1,17.2,5.8,0,69.3
8-May,128,14.7,21.9,5.6,0,68.6
9-May,129,15.5,19.6,10.4,0.2,74.4
10-May,130,14.9,21.1,8.6,0,71.7
11-May,131,17.1,26.2,8.4,0,70.6
12-May,132,19.7,27.8,9.7,0,71.7
13-May,133,16.6,22.2,8.6,1.6,71.1
14-May,134,14.2,19.2,9.1,0.4,84.3
15-May,135,11.5,18.1,8.2,7,95.8
16-May,136,12.7,19.2,4.9,0,83.4
17-May,137,13.9,18.9,7.5,0.2,83
18-May,138,14,22.1,4.4,0,75.4
19-May,139,12.2,15.3,7.3,0,74.6
20-May,140,9.3,14.1,6.3,1,84
21-May,141,10.1,17.1,2.6,0,74.4
22-May,142,10.7,19.4,0.4,0,68.5
23-May,143,12.1,19.3,2.7,0,74
24-May,144,15.1,21.8,10.1,0,79.3
25-May,145,14.9,20.8,10.4,0.6,80.2
26-May,146,11.7,14.6,8.2,0,82.9
27-May,147,10.3,16,3.9,0,78.5
28-May,148,13,21.2,2.8,0,70.6
29-May,149,14.5,20.2,9.7,0.8,86.2
30-May,150,12.6,17.1,7.3,4.6,87.1
31-May,151,14.8,22,5.8,0,76.5
1-Jun,152,15,19,10.9,0,85.2
2-Jun,153,17.5,25.2,8.3,0,72
3-Jun,154,19.2,24.9,11.1,0,68.7
4-Jun,155,18.8,27.6,8.4,0,73.9
5-Jun,156,23.4,31.8,12.9,0,64.9
6-Jun,157,23.7,30.1,17.9,0,71.7
7-Jun,158,20.9,26.3,15,0,71.9
8-Jun,159,14.6,18.1,12.4,29.4,86.1
9-Jun,160,16.3,23.6,11.8,0.8,68.7
