date,treatment,tray,tube.1.females,tube.2.females,tube.3.females,tube.4.females,tube.5.females,tube.6.females,tube.7.females,tube.8.females,tube.9.females,tube.10.females,tube.1.total,tube.2.total,tube.3.total,tube.4.total,tube.5.total,tube.6.total,tube.7.total,tube.8.total,tube.9.total,tube.10.total,sum.total.cocoons,sum.female.cocoons
2015-04-24,Csa,1,1,1,4,4,2,5,1,1,0,4,1,1,7,4,4,7,2,1,2,6,35,23
2015-04-24,Csa,2,4,1,2,6,6,1,3,1,2,1,9,2,4,8,8,1,6,1,2,4,45,27
2015-04-24,Csa,3,1,2,5,5,2,2,4,3,5,2,7,9,8,7,6,6,10,6,5,4,68,31
2015-04-24,Csa,4,3,2,6,2,2,4,4,2,4,1,8,8,8,6,5,8,6,5,4,5,63,30
2015-04-24,Csa,5,0,0,0,3,2,2,1,0,1,0,0,0,0,7,2,7,9,7,1,0,33,9
2015-04-24,Csa,6,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,9,3,12,7
2015-04-24,Csa,7,1,4,2,6,6,1,1,4,2,1,7,4,9,10,9,7,6,8,4,3,67,28
2015-04-24,Csa,8,3,3,2,1,2,4,1,2,4,5,8,7,6,4,4,8,4,7,8,10,66,27
2015-04-24,Csa,9,3,3,0,0,1,1,1,3,2,3,5,6,1,0,3,3,5,7,6,5,41,17
2015-04-24,Csa,10,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,5,4
2015-04-24,Csb,1,3,1,1,4,3,0,1,0,1,3,7,6,5,8,3,0,1,1,1,7,39,17
2015-04-24,Csb,2,5,1,3,1,4,1,1,3,0,3,9,2,5,2,9,5,3,5,0,4,44,22
2015-04-24,Csb,3,0,0,2,1,2,0,0,1,0,0,0,0,5,5,3,3,0,4,0,0,20,6
2015-04-24,Csb,4,3,2,1,2,0,1,1,3,1,0,5,8,3,4,2,4,6,3,2,5,42,14
2015-04-24,Csb,5,4,2,0,4,4,1,3,2,3,0,6,4,6,5,8,2,3,4,5,0,43,23
2015-04-24,Csb,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,2,5,2
2015-04-24,Csb,7,1,1,0,2,1,0,3,3,3,2,1,3,0,2,6,3,5,8,7,3,38,16
2015-04-24,Csb,8,1,0,0,2,0,4,0,3,0,4,2,0,0,2,1,6,1,10,9,9,40,14
2015-04-24,Csb,9,2,1,0,2,3,0,2,1,0,1,8,3,4,6,7,7,6,5,6,3,55,12
2015-04-24,Csb,10,2,0,1,1,3,1,2,1,2,0,2,9,1,1,10,3,5,3,6,0,40,13
2015-04-24,Csc,1,2,0,2,2,2,2,0,4,1,3,7,4,7,5,4,6,0,8,8,6,55,18
2015-04-24,Csc,2,2,4,2,1,5,3,0,2,2,1,3,7,8,2,7,7,1,3,7,9,54,22
2015-04-24,Csc,3,0,2,5,1,0,1,3,4,2,0,0,7,7,4,5,4,3,9,4,0,43,18
2015-04-24,Csc,4,0,2,1,3,3,2,4,3,0,5,0,3,1,9,9,4,9,4,6,6,51,23
2015-04-24,Csc,5,2,2,1,3,4,2,2,2,0,2,10,10,8,11,9,4,3,6,2,3,66,20
2015-04-24,Csc,6,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,7,2,8,18,4
2015-04-24,Csc,7,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,4
2015-04-24,Csc,8,0,0,0,4,4,3,0,2,0,0,0,0,0,9,7,5,0,8,1,0,30,13
2015-04-24,Csc,9,0,3,0,3,2,4,1,0,0,2,7,5,0,6,9,9,1,0,2,6,45,15
2015-04-24,Csc,10,0,0,0,0,3,2,3,0,4,2,0,0,0,11,7,9,8,0,7,5,47,14
2015-04-24,Csd,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0
2015-04-24,Csd,2,1,4,0,0,0,1,1,1,1,0,6,8,2,0,0,2,1,8,2,0,29,9
2015-04-24,Csd,3,2,1,1,1,3,2,1,0,0,2,8,7,3,4,4,3,2,0,6,4,41,13
2015-04-24,Csd,4,0,0,0,2,1,0,0,0,0,0,0,0,6,8,6,0,2,0,0,0,22,3
2015-04-24,Csd,5,0,0,3,4,2,1,2,0,0,0,0,3,4,9,2,2,4,0,0,0,24,12
2015-04-24,Csd,6,2,0,0,0,1,1,4,0,3,3,6,0,0,0,4,5,8,0,7,6,36,14
2015-04-24,Csd,7,3,4,2,3,2,1,3,3,2,0,5,4,7,3,6,4,5,4,4,2,44,23
2015-04-24,Csd,8,0,0,0,2,3,4,0,0,4,1,1,2,0,2,8,5,4,0,4,8,34,14
2015-04-24,Csd,9,0,3,0,1,3,3,2,4,4,1,2,8,5,6,7,4,3,6,8,10,59,21
2015-04-24,Csd,10,1,1,4,4,4,2,1,1,0,1,2,3,4,8,5,6,1,1,3,9,42,19
