date,treatment,female.weight.g
2016-02-29T00:00:00Z,Csa,NA
2016-03-01T00:00:00Z,Csa,NA
2016-03-02T00:00:00Z,Csa,NA
2016-03-03T00:00:00Z,Csa,NA
2016-03-04T00:00:00Z,Csa,NA
2016-03-05T00:00:00Z,Csa,NA
2016-03-06T00:00:00Z,Csa,NA
2016-03-07T00:00:00Z,Csa,NA
2016-03-08T00:00:00Z,Csa,NA
2016-03-09T00:00:00Z,Csa,NA
2016-03-10T00:00:00Z,Csa,0.19
2016-03-11T00:00:00Z,Csa,0.32
2016-03-12T00:00:00Z,Csa,0.45
2016-03-13T00:00:00Z,Csa,1.05
2016-03-14T00:00:00Z,Csa,0.61
2016-03-15T00:00:00Z,Csa,0.33
2016-03-16T00:00:00Z,Csa,0.18
2016-03-17T00:00:00Z,Csa,0.11
2016-03-18T00:00:00Z,Csa,0.2
2016-03-21T00:00:00Z,Csa,0.5
2016-03-24T00:00:00Z,Csa,7.0000000000000007E-2
2016-03-29T00:00:00Z,Csa,NA
2016-04-27T00:00:00Z,Csa,NA
2016-02-29T00:00:00Z,Csb,NA
2016-03-01T00:00:00Z,Csb,NA
2016-03-02T00:00:00Z,Csb,NA
2016-03-03T00:00:00Z,Csb,NA
2016-03-04T00:00:00Z,Csb,NA
2016-03-05T00:00:00Z,Csb,NA
2016-03-06T00:00:00Z,Csb,NA
2016-03-07T00:00:00Z,Csb,NA
2016-03-08T00:00:00Z,Csb,NA
2016-03-09T00:00:00Z,Csb,7.0000000000000007E-2
2016-03-10T00:00:00Z,Csb,0.14000000000000001
2016-03-11T00:00:00Z,Csb,0.12
2016-03-12T00:00:00Z,Csb,0.45
2016-03-13T00:00:00Z,Csb,0.56000000000000005
2016-03-14T00:00:00Z,Csb,1.03
2016-03-15T00:00:00Z,Csb,0.97
2016-03-16T00:00:00Z,Csb,0.33
2016-03-17T00:00:00Z,Csb,0.42
2016-03-18T00:00:00Z,Csb,0.05
2016-03-21T00:00:00Z,Csb,0.59
2016-03-24T00:00:00Z,Csb,0.17
2016-03-29T00:00:00Z,Csb,NA
2016-04-27T00:00:00Z,Csb,NA
2016-02-29T00:00:00Z,Csc,NA
2016-03-01T00:00:00Z,Csc,NA
2016-03-02T00:00:00Z,Csc,NA
2016-03-03T00:00:00Z,Csc,NA
2016-03-04T00:00:00Z,Csc,NA
2016-03-05T00:00:00Z,Csc,NA
2016-03-06T00:00:00Z,Csc,NA
2016-03-07T00:00:00Z,Csc,NA
2016-03-08T00:00:00Z,Csc,NA
2016-03-09T00:00:00Z,Csc,NA
2016-03-10T00:00:00Z,Csc,7.0000000000000007E-2
2016-03-11T00:00:00Z,Csc,0.27
2016-03-12T00:00:00Z,Csc,0.36
2016-03-13T00:00:00Z,Csc,0.38
2016-03-14T00:00:00Z,Csc,0.36
2016-03-15T00:00:00Z,Csc,0.51
2016-03-16T00:00:00Z,Csc,0.43
2016-03-17T00:00:00Z,Csc,0.22
2016-03-18T00:00:00Z,Csc,NA
2016-03-21T00:00:00Z,Csc,0.33
2016-03-24T00:00:00Z,Csc,NA
2016-03-29T00:00:00Z,Csc,NA
2016-04-27T00:00:00Z,Csc,NA
2016-02-29T00:00:00Z,Csd,NA
2016-03-01T00:00:00Z,Csd,NA
2016-03-02T00:00:00Z,Csd,NA
2016-03-03T00:00:00Z,Csd,NA
2016-03-04T00:00:00Z,Csd,NA
2016-03-05T00:00:00Z,Csd,NA
2016-03-06T00:00:00Z,Csd,NA
2016-03-07T00:00:00Z,Csd,NA
2016-03-08T00:00:00Z,Csd,NA
2016-03-09T00:00:00Z,Csd,0.22
2016-03-10T00:00:00Z,Csd,0.22
2016-03-11T00:00:00Z,Csd,0.35
2016-03-12T00:00:00Z,Csd,0.35
2016-03-13T00:00:00Z,Csd,0.2
2016-03-14T00:00:00Z,Csd,0.67
2016-03-15T00:00:00Z,Csd,0.56999999999999995
2016-03-16T00:00:00Z,Csd,0.21
2016-03-17T00:00:00Z,Csd,0.86
2016-03-18T00:00:00Z,Csd,0.18
2016-03-21T00:00:00Z,Csd,0.22
2016-03-24T00:00:00Z,Csd,NA
2016-03-29T00:00:00Z,Csd,NA
2016-04-27T00:00:00Z,Csd,NA
