Osmia 2015 weather (Ruddle et al. 2018),,,,,,
Study year: 2015,,,,,,
Location: Germany - Celle,,,,,,
,,,,,,
,,Control field site,,,,
Date,DOY,Mean air temp. ,Max. air temp. ,Min. air temp ,Pre-cipitation ,Relative air humidity 
29-Apr,119,8,14.3,-0.8,0,72.9
30-Apr,120,8.8,14.7,2.3,8.6,83.2
1-May,121,7,12.3,0.8,0,87
2-May,122,8,15.2,0.6,0,77.4
3-May,123,11.6,18.6,1.8,4,82.9
4-May,124,15.6,21.3,11.1,0.2,85.8
5-May,125,16.4,25.3,6.6,9.8,89
6-May,126,12.1,18.9,4.4,1,77
7-May,127,11.2,15.1,7.3,1.6,83.9
8-May,128,12.9,19.2,5.6,0,81.4
9-May,129,14.3,19,10.9,2,82.4
10-May,130,11.5,17.6,4.4,2,77.4
11-May,131,14.4,23.3,4.2,0,76.6
12-May,132,15.7,26.1,8.1,0,80.2
13-May,133,12.6,17.7,7.4,0,73.4
14-May,134,9.2,13.3,2.2,0,84.9
15-May,135,9.5,18.5,-1.2,0,77.5
16-May,136,7.7,12.5,-0.2,0.6,94.8
17-May,137,10.2,15.5,3.7,0,78.6
18-May,138,12.4,20.6,1.8,0,79
19-May,139,12.6,17.3,5.4,0,71.1
20-May,140,10.7,17.9,2.6,0,76
21-May,141,9.7,16.2,1.4,0,81.2
22-May,142,12.3,20.8,1.8,0,79.3
23-May,143,13.2,19.7,5.8,0,86.2
24-May,144,12.1,21.1,-0.1,0,78.5
25-May,145,9.4,15.4,2,1.2,94.4
26-May,146,10.2,16,4.5,0,83.5
27-May,147,10.9,16.4,5.1,0,80.9
28-May,148,12.5,19.4,6.6,5.6,82.4
29-May,149,12.4,18.8,1.3,0,77.3
30-May,150,10.2,14.2,5.4,4.4,88.2
31-May,151,13.2,19.6,1.9,0.2,78.5
1-Jun,152,13.4,17.3,6.7,0.6,78.2
2-Jun,153,16.2,20.8,9.1,0,76.3
3-Jun,154,16.7,19.5,7.1,0,71
4-Jun,155,14.2,22.8,2.6,0,73.3
5-Jun,156,21.1,30,8.3,0,60.9
6-Jun,157,19.8,25.6,10.6,0,77.1
7-Jun,158,15.2,23.4,5,0,67
8-Jun,159,13.2,19.9,5.7,0,74.1
9-Jun,160,12.6,18.7,6.8,0,78.6
10-Jun,161,14.7,21.4,5.1,0,73
11-Jun,162,17.8,24.8,6.4,0,58.8
12-Jun,163,20,27.8,11.2,0,71.7
13-Jun,164,18.4,26.8,10.9,0,84.3
14-Jun,165,15.1,17.8,11.9,0,89.3
15-Jun,166,13.9,20.6,6.6,0,65.3
16-Jun,167,11.2,18.4,3.8,0,77.4
17-Jun,168,13.6,20.9,1.4,0.6,75.2
18-Jun,169,15.3,19.8,10.5,0.2,83
19-Jun,170,12.1,16,9.7,0.2,88.6
20-Jun,171,12.3,17.7,6.2,1.6,89.8
21-Jun,172,13.3,19,5.7,1.8,85.1
22-Jun,173,12.1,15.7,9.4,14,99.3
23-Jun,174,12.3,16.7,9.3,2.4,96.6
24-Jun,175,13.4,17.9,10.6,0,87.7
25-Jun,176,16.8,23.4,8.5,0,81
26-Jun,177,18.1,23.9,11.6,0,83.5
27-Jun,178,17.2,22.9,11.2,9,95.8
28-Jun,179,16.5,23.7,8.1,0.2,79.9
29-Jun,180,19.9,26.2,13,0,77.4
30-Jun,181,19.7,27.2,10.8,0,70.1
1-Jul,182,22,29.3,13.2,0,65.8
2-Jul,183,24.9,32.4,16.2,0,56.3
3-Jul,184,24.3,32.6,17.1,0.2,74.8
4-Jul,185,26.8,37.1,15.9,0,74.8
5-Jul,186,23.6,32.3,17.2,26,85.2
6-Jul,187,18.8,23.8,12.1,0.2,80.3
7-Jul,188,20.4,30.2,10.4,3.6,81
8-Jul,189,17.1,20.9,14.6,0.2,87.2
