var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-04-23,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-04-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-04-24,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-04-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-04-25,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-04-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-04-26,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-04-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-04-27,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-04-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-04-28,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-04-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-04-29,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-04-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-04-30,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-04-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-01,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-02,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-03,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-04,0.39999999999999997,0,2,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-05,3.2,0,6,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-06,17.2,12,22,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-07,35.9,33,40,38.5,35,45,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-05-08,44.8,42,48,87.1,81,94,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-05-08
