var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-29,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-04-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-30,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-04-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-01,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-02,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-03,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-04,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-05,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-06,0.2,0,1,0.2,0,1,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-07,0.5,0,2,0.2,0,1,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-08,1.9,0,4,0.2,0,1,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-09,6.1,3,9,0.2,0,1,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-10,11.4,7,15,12.8,8,17,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-11,18.7,13,23,44.2,29,54,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-12,27.4,22,31,44.2,29,54,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-13,32.5,27,39,86.5,68,98,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-14,35.7,32,39,86.5,68,98,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-15,36.1,32,38,148.8,129,165,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-16,35,32,39,148.8,129,165,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-17,33.2,30,36,148.8,129,165,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-18,31.7,26,36,148.8,129,165,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-19,29.6,25,34,198.8,175,220,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-20,27.4,23,31,246.1,220,273,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-21,26.1,22,30,246.1,220,273,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-22,24.2,19,28,246.1,220,273,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-23,22.7,18,26,246.1,220,273,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2015-05-23
