param,base,min,max,type
Start.day,102,,,
Species,O.bicornis,,,
Voltinism,univoltine,,,
Initial.num.f,60,,,
Initial.num.m,90,,,
Initial.stage,cocoon,,,
Initial.age,300,,,
RndSeed,"573,74,197,3409,42,6840,918,123,4920,387",,,
MultiYearInput,FALSE,,,
List.input.floral,NA,,,
Num.repeat.yr,2,,,
input.floral,Floral_Eurofins2019_A_26Apr2023_control.csv,,,
Density.dep,FALSE,,,
DD.thresh.s,1,,,
DD.max.cells.s,1,,,
DD.funct,linear,,,
DD.log.slope,1,,,
stoch.crop.forag,FALSE,,,
day.emerge.f,107,104,108,integer
var.emerge.f,3,1,3,integer
day.emerge.m,107,,,day.emerge.f
var.emerge.m,1,,,
latest.emerge,138,,,
dev.egg,8,,,
dev.larva,32,,,
dev.cocoon,68,,,
t.maturation,7,5,10,integer
m.life,21,,,
max.nesting.life,36,,,
p.max.nesting.life,0.04,0.04,0.1,fraction
max.f.ratio,0.59,0.38,1,fraction
max.cells,1.5,1,2,fraction
max.survival.e.f,0.85,0.75,1,fraction
max.survival.e.m,0.85,,,max.survival.e.f
emerged.survival,0.85,0.75,1,fraction
a.cell.age,-0.006,,,
a.sex.age,-0.0406,-0.07,-0.04,fraction
a.size.age,-0.003,,,
a.cell.resource,0.94,,,
a.sex.resource,0.42,,,
a.size.resource,0.114,,,
Effects,TRUE,,,
ad.nectar.cons,208.34,,,
ad.pollen.cons,11.6,,,
k_CA,0.4,,,
Transfer.mat.adult,TRUE,,,
ad.ET,0.072,,,
TC_soil,0.5,,,
TC_leaf,0,,,
Exposure.resting.soil,FALSE,,,
GUTS,GUTS-IT,,,
t.guts,10,,,
kd_SD,0,,,
bw_SD,0,,,
mw_SD,0,,,
kd_IT,0.012,,,
mw_IT,2.4,,,
Fs_IT,3,,,
nectar_prop,0.78,,,
weight.prov,306,,,
Transfer.mat.dev,TRUE,,,
SM,187,,,
F,0,,,
SA_i,0,,,
dr.intercept,1.1534,,,
dr.slope,-0.7876,,,
