"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource","Effects","ad.nectar.cons","ad.pollen.cons","k_CA","Transfer.mat.adult","ad.ET","TC_soil","TC_leaf","Exposure.resting.soil","GUTS","t.guts","kd_SD","bw_SD","mw_SD","kd_IT","mw_IT","Fs_IT","nectar_prop","weight.prov","Transfer.mat.dev","SM","F","SA_i","dr.intercept","dr.slope"
1,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",8,"21","36",0.0994459997118684,0.864956020443132,1.76952151378917,0.894546270635837,0.894546270635837,0.894933600165944,"-0.006",-0.0666796352346399,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
2,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,2,104,"1","138","8","32","68",8,"21","36",0.09016011793621,0.68370018497274,1.88514964774833,0.926426659750238,0.926426659750238,0.947198580791131,"-0.006",-0.0559398401112994,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
3,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,2,107,"1","138","8","32","68",6,"21","36",0.0673253661312163,0.47207922820582,1.03427713319203,0.782803228230259,0.782803228230259,0.891041521206498,"-0.006",-0.0617325971525599,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
4,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,3,107,"1","138","8","32","68",6,"21","36",0.085009068300965,0.508736972908451,1.24698569597249,0.956322992285204,0.956322992285204,0.786659870156339,"-0.006",-0.0556288922089938,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
5,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",6,"21","36",0.0494384564756358,0.407412967296833,1.74339941370476,0.865337605588793,0.865337605588793,0.91541847201445,"-0.006",-0.0418654358496016,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
6,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,2,104,"1","138","8","32","68",5,"21","36",0.0535829942631942,0.826058349627963,1.80822889577297,0.989181021792586,0.989181021792586,0.757682939570974,"-0.006",-0.0513189068822336,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
7,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,2,104,"1","138","8","32","68",6,"21","36",0.0466231876058155,0.757494922275065,1.76387143907351,0.987364032453236,0.987364032453236,0.817867545071664,"-0.006",-0.0416898978425015,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
8,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,2,108,"1","138","8","32","68",7,"21","36",0.0893740491655248,0.860679442095838,1.73720822806955,0.836854632622296,0.836854632622296,0.8397436526888,"-0.006",-0.0614487945648172,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
9,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",8,"21","36",0.0777230762299558,0.50684819963127,1.64534420954801,0.986549052725434,0.986549052725434,0.900764270783305,"-0.006",-0.0463924687321298,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
10,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",8,"21","36",0.0969530150720675,0.380073126808441,1.43480733304149,0.948829927868379,0.948829927868379,0.851288481709974,"-0.006",-0.0641565807445731,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
11,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,1,105,"1","138","8","32","68",6,"21","36",0.0775454278812744,0.928297353198535,1.96914819390115,0.821354297956908,0.821354297956908,0.865216945146992,"-0.006",-0.055095200424263,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
12,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,1,105,"1","138","8","32","68",9,"21","36",0.0635220006418356,0.48776672903316,1.6433176269682,0.991608729571768,0.991608729571768,0.891380197678009,"-0.006",-0.0532501633547217,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
13,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",9,"21","36",0.0439851000596769,0.452287088833939,1.36945736689852,0.931695742980519,0.931695742980519,0.878327563588415,"-0.006",-0.0647591934849508,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
14,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,1,105,"1","138","8","32","68",7,"21","36",0.0421400229265855,0.488300396846033,1.15028541085592,0.906128396682858,0.906128396682858,0.79731233594488,"-0.006",-0.0568437366975151,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
15,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",7,"21","36",0.056916067343438,0.787554955031329,1.80612618604791,0.947538112815552,0.947538112815552,0.904839592565816,"-0.006",-0.0638396692691487,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
16,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",7,"21","36",0.095639293202135,0.58541607352529,1.14555232529936,0.905440313759997,0.905440313759997,0.900498799951335,"-0.006",-0.0506072106764477,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
17,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",6,"21","36",0.0484770729222917,0.441277824702787,1.2325438153866,0.936952695178067,0.936952695178067,0.780678351498524,"-0.006",-0.0676102942437516,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
18,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",9,"21","36",0.0572295900445606,0.717094936020882,1.43678202783621,0.780824536143797,0.780824536143797,0.750921547744583,"-0.006",-0.051945248533634,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
19,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",5,"21","36",0.0648366179233359,0.653969951278569,1.43946491131336,0.89618765581164,0.89618765581164,0.935450630223519,"-0.006",-0.0690648263950687,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
20,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,2,106,"1","138","8","32","68",9,"21","36",0.0559287484379834,0.549414063401862,1.85602029706274,0.900288787815953,0.900288787815953,0.988974998633785,"-0.006",-0.0402667994419462,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
21,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",7,"21","36",0.0878633971006842,0.649227903668709,1.25835944103698,0.89365726536152,0.89365726536152,0.924094527084938,"-0.006",-0.0471751556516276,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
22,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,1,105,"1","138","8","32","68",5,"21","36",0.0591524931337626,0.58056266060417,1.46791625019561,0.935630957399238,0.935630957399238,0.991776419037803,"-0.006",-0.0641628069193481,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
23,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,3,107,"1","138","8","32","68",6,"21","36",0.0683065209058754,0.7180530731267,1.14637517863778,0.957316936537245,0.957316936537245,0.838500582678874,"-0.006",-0.0558911212486448,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
24,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,2,108,"1","138","8","32","68",9,"21","36",0.0586485037669714,0.668092012904732,1.00884136858406,0.837726538845672,0.837726538845672,0.970511680972365,"-0.006",-0.0443118405113928,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
25,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",10,"21","36",0.0909729918953613,0.430663152276998,1.83226402172693,0.779777734924452,0.779777734924452,0.986011643067808,"-0.006",-0.0578760300672206,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
26,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,2,108,"1","138","8","32","68",7,"21","36",0.0920227742957999,0.682804737222668,1.60808887820739,0.885454867344839,0.885454867344839,0.851929794294265,"-0.006",-0.0596800811970083,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
27,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,2,104,"1","138","8","32","68",10,"21","36",0.0581720807708451,0.654512854050513,1.45894642072769,0.775004390168591,0.775004390168591,0.912005214194918,"-0.006",-0.0407037722000794,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
28,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",5,"21","36",0.0659052649622027,0.592023680114248,1.15104030846405,0.888283720676239,0.888283720676239,0.961837880760067,"-0.006",-0.0469512550209358,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
